delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-06-28,hidden_test,82.06125,52.522083333333335,-29.539166666666667,-1,-708.94,708.94,10177.0471875,15303.134375,4026.1173958333334,3506.7775,2446.3251041666667,7395.7353125,0.0,54431.223874999996,53287.3309375,10809.0840625,14693.615208333335,3879.3054166666666,16.879166666666666,14.700000000000001,140.25,83.22833333333334,83.49583333333334,89.92541666666666,85.61333333333334,92.41416666666667,47.655833333333334,2084.863770833333,727.4291666666667,26.614999771118164,33.243167877197266,82.06125,134.94,7.87,34.86566472377136
2025-06-29,hidden_test,52.522083333333335,54.25541666666667,1.7333333333333343,1,41.60000000000002,-41.60000000000002,15790.969270833333,12373.58,4859.1984375,2606.873958333333,779.2285416666667,3902.3987500000003,0.0,45852.80933333334,44939.37333333333,14719.939583333333,11557.672604166668,4207.4246875,20.400000000000002,11.529166666666667,288.1666666666667,45.82083333333333,51.598749999999995,56.02375,73.47500000000001,57.452916666666674,30.239166666666666,676.6343125,1020.5083333333333,26.614999771118164,33.08700180053711,52.522083333333335,123.86,-3.09,46.178558075212756
2025-06-30,hidden_test,54.25541666666667,103.2075,48.95208333333333,1,1174.85,-1174.85,16536.745520833334,11016.724270833334,2152.4631249999998,2693.5315625,1073.7783333333334,5003.269166666667,0.0,43923.5926875,44119.284374999996,16125.151562500001,9724.560833333333,2242.5571875,21.879166666666666,11.983333333333333,300.1666666666667,57.99041666666667,54.49375,57.41708333333333,54.40416666666667,57.964166666666664,42.96125,-137.7327291666667,-407.4141666666667,26.59166646003723,33.08700180053711,54.25541666666667,118.07,-24.01,50.988472267431845
2025-07-01,hidden_test,103.2075,139.00708333333333,35.79958333333333,1,859.1899999999999,-859.1899999999999,19019.446135416667,4605.183145833334,1074.6046354166667,5368.027604166667,2957.38625,8054.134791666666,0.0,53126.82384375,53776.60447916667,18296.361145833333,4335.485729166667,1152.3080208333333,19.670833333333334,4.529166666666667,337.25,100.90958333333333,101.76291666666667,97.85833333333333,95.09166666666665,105.72708333333333,101.20875000000001,482.95641666666666,1112.1020833333334,26.087708632151287,32.92949930826823,103.2075,288.97,9.96,63.11540170678388
2025-07-02,hidden_test,139.00708333333333,101.49541666666666,-37.51166666666667,-1,-900.2800000000001,900.2800000000001,18229.44854166667,4245.3101875,1624.2852708333332,6682.1059375,3580.4151041666664,8407.6040625,0.0,55205.14398958333,54028.45583333333,17950.022187500002,5185.119791666667,1512.39125,22.3125,5.825,341.5,118.25916666666666,145.4975,131.71166666666667,129.27791666666667,137.75166666666667,138.91958333333335,853.5375833333333,78.39291666666666,26.848750114440918,33.56050046284994,139.00708333333333,476.19,42.47,110.56657756181063
2025-07-03,hidden_test,101.49541666666666,88.625,-12.870416666666657,-1,-308.88999999999976,308.88999999999976,17235.119270833333,8332.893072916666,1999.2960104166666,5994.5359375,3090.7748958333336,7839.8341666666665,0.0,56350.79169791666,54899.5121875,17821.493749999998,8309.644270833332,1915.381666666667,25.420833333333334,4.708333333333333,331.125,91.54541666666667,109.385,97.56208333333332,114.44958333333334,111.16166666666668,101.48,1997.9199583333332,91.23458333333333,27.052707592646282,33.60799980163574,101.49541666666666,240.07,32.59,46.73532924692883
2025-07-04,hidden_test,88.625,78.895,-9.730000000000004,-1,-233.5200000000001,233.5200000000001,13483.509822916667,12502.346749999999,2262.6533125,4682.813854166667,3360.7134375,7250.955625,0.0,56112.219333333334,54262.48875,13488.381979166666,13563.253125000001,2785.386354166667,18.829166666666666,14.483333333333334,286.5833333333333,82.08333333333333,89.00999999999999,94.40958333333333,98.0425,99.30375,41.30375,2113.3127083333334,710.3404166666668,27.111666440963745,33.61599858601888,88.625,166.67,24.72,35.243173498719855
2025-07-05,hidden_test,78.895,53.25125,-25.643749999999997,-1,-615.4499999999999,615.4499999999999,17209.277458333334,4560.726052083333,3438.22984375,4577.408125,2520.491666666667,7955.3825,0.0,52995.47688541667,54411.72625,16623.1496875,5329.122916666666,3345.8799999999997,16.979166666666668,5.795833333333333,287.5833333333333,68.22916666666667,75.465,96.84208333333333,101.27458333333334,49.513749999999995,63.47083333333333,2206.790916666667,1734.8670833333333,27.03499984741211,33.46183331807455,78.895,150.1,-1.56,49.42563953534907
2025-07-06,hidden_test,53.25125,75.22416666666666,21.972916666666663,1,527.3499999999999,-527.3499999999999,15027.604072916665,12817.157260416667,4157.587947916666,2219.4215625,1235.7016666666666,5191.826458333334,0.0,45415.981999999996,46223.142916666664,14455.5878125,12366.267291666665,4286.712916666666,18.825,7.858333333333333,308.9166666666667,34.643750000000004,51.6925,58.92249999999999,79.51208333333334,63.49,31.496666666666666,1239.0397291666666,1111.3158333333333,27.03499984741211,33.43000030517578,53.25125,122.96,-2.26,48.518845851044226
2025-07-07,hidden_test,75.22416666666666,98.74291666666666,23.518749999999997,1,564.4499999999999,-564.4499999999999,10178.256145833333,10925.2414375,1332.7852916666668,2720.673125,1541.6148958333333,6429.239791666667,0.0,43451.29380208333,45572.785625,9644.3209375,11649.936875,1462.5351041666665,18.233333333333334,12.683333333333332,175.70833333333334,28.403333333333332,82.75166666666667,75.50375,82.92125,81.05958333333334,73.83749999999999,2575.3107291666665,-48.50749999999999,27.023541529973347,33.43000030517578,75.22416666666666,125.04,5.85,39.756088285910394
2025-07-08,hidden_test,98.74291666666666,89.48208333333334,-9.260833333333323,-1,-222.25999999999976,222.25999999999976,10172.4169375,8784.958395833333,3523.8194270833333,3973.829791666667,3083.498020833333,8653.556875,0.0,53838.401875,54752.3325,10236.5871875,9295.426770833334,2805.1198958333334,15.741666666666667,14.075000000000001,175.20833333333334,37.747083333333336,90.19541666666667,108.26791666666666,132.95333333333335,113.35791666666667,94.15041666666667,2786.8096041666668,1485.9620833333336,26.737916866938278,33.589165369669594,98.74291666666666,152.29,50.67,26.473319379127275
2025-07-09,hidden_test,89.48208333333334,92.325,2.8429166666666674,1,68.23000000000002,-68.23000000000002,11428.577218749999,12426.063291666665,3514.4131249999996,3488.7608333333333,2685.3409375,8090.3621875,0.0,53511.117135416665,55505.276875,11518.354791666667,11315.554166666667,2527.4177083333334,14.079166666666666,14.866666666666667,263.5833333333333,37.750416666666666,88.9175,92.63583333333334,109.58916666666666,95.94125000000001,89.28875,2654.4474583333335,-148.46416666666667,26.23979123433431,34.11933453877767,89.48208333333334,123.34,53.04,21.787581420769648
2025-07-10,hidden_test,92.325,90.73333333333333,-1.5916666666666686,-1,-38.200000000000045,38.200000000000045,11700.351670138889,10079.891309027778,854.2942604166666,4356.454444444445,2710.490625,9006.402708333333,0.0,52861.42615625,54007.65729166666,12562.062291666667,9735.3678125,694.6245833333334,15.479166666666666,14.958333333333334,245.54166666666666,49.61541666666667,95.22833333333334,88.05166666666666,113.76916666666666,92.06041666666665,92.325,2675.8936666666664,12.002083333333326,26.46708345413208,34.289834340413414,92.325,138.24,37.78,26.160641030571764
2025-07-11,hidden_test,90.73333333333333,88.40291666666667,-2.3304166666666646,-1,-55.92999999999995,55.92999999999995,14964.459302083333,4670.50278125,887.6797395833333,4566.260833333334,2902.1316666666667,8939.7971875,0.0,52268.069927083336,53732.91041666667,14546.874791666667,4712.605520833334,780.5614583333332,16.358333333333334,12.195833333333333,290.5833333333333,65.07541666666667,92.36583333333334,88.86625,91.96333333333332,90.20458333333333,90.73333333333333,2642.466375,573.8120833333334,26.51104108492534,35.025665283203125,90.73333333333333,134.67,39.51,26.444150773751986
2025-07-12,hidden_test,88.40291666666667,72.57666666666667,-15.826250000000002,-1,-379.83000000000004,379.83000000000004,13516.608197916668,8564.6229375,1947.0987083333332,3986.1751041666666,2712.4929166666666,7459.6172916666665,0.0,52525.44296875,53428.082083333335,13406.924166666666,8312.927708333335,1695.241041666667,17.15,12.279166666666667,251.375,56.695,92.96916666666668,86.33041666666666,104.60583333333334,90.03083333333332,88.40291666666667,2567.3859583333333,384.9941666666667,26.420000076293945,35.49583371480306,88.40291666666667,118.08,32.04,24.979948389818006
2025-07-13,hidden_test,72.57666666666667,73.22166666666666,0.644999999999996,1,15.479999999999905,-15.479999999999905,10457.722802083334,7387.348770833333,2797.6311874999997,2910.5709375,1482.2545833333334,4969.327395833333,0.0,45055.00135416666,46073.983125,10515.1671875,8381.7640625,3242.875520833333,16.820833333333333,14.841666666666667,171.33333333333334,56.81583333333333,73.98458333333333,71.13125000000001,108.55541666666666,72.53750000000001,67.82958333333333,2860.042125,1702.7845833333333,26.420000076293945,35.56100082397461,72.57666666666667,125.02,0.0,46.54224987243748
2025-07-14,hidden_test,73.22166666666666,98.10208333333333,24.88041666666666,1,597.1299999999999,-597.1299999999999,13391.072937500001,2847.0423958333336,1349.0005208333334,3134.8873958333334,1871.6044791666666,6294.750625000001,0.0,42111.88767708334,45085.40677083333,13364.355104166667,3138.6531250000003,1289.4052083333333,17.429166666666667,8.5375,232.625,49.15291666666667,75.5575,68.33916666666666,79.04708333333333,71.98916666666666,73.22166666666666,2761.5515625000003,837.3366666666667,26.417916774749756,35.56100082397461,73.22166666666666,127.7,0.0,49.731166211477706
2025-07-15,hidden_test,98.10208333333333,90.09375,-8.008333333333326,-1,-192.19999999999982,192.19999999999982,11844.85184375,5224.531302083334,204.94805208333332,4045.4249999999997,3555.513645833333,9415.852916666667,0.0,51783.34282291667,53885.090208333335,12340.2421875,4715.825625,157.09145833333335,19.720833333333335,10.137500000000001,249.125,52.25666666666667,95.685,98.31083333333333,119.2525,104.28125,98.02041666666668,3363.5499791666666,2735.93875,26.384584108988445,35.471832275390625,98.10208333333333,141.57,55.82,23.811060451370928
2025-07-16,hidden_test,90.09375,96.18666666666667,6.092916666666667,1,146.23000000000002,-146.23000000000002,11416.395437500001,8701.923552083334,1737.1632499999998,3526.62375,3051.9284375,9110.644270833332,0.0,51841.24146875,53913.26500000001,12563.8034375,8128.584895833334,1483.4034375,16.912499999999998,10.6,219.875,58.09458333333333,81.03375,93.74624999999999,107.09208333333333,95.86625,90.09375,3203.9075625,2510.4125,26.727499326070145,34.613166173299156,90.09375,141.99,40.2,26.22987457287388
2025-07-17,hidden_test,96.18666666666667,92.77291666666667,-3.413749999999993,-1,-81.92999999999984,81.92999999999984,10845.144895833333,9071.06059375,1284.6602500000001,3991.4732291666664,4229.1206250000005,9460.176770833334,0.0,52893.846979166665,52994.19479166667,10434.511354166667,9261.960416666667,1264.721875,14.508333333333333,11.045833333333334,195.75,67.675,93.34125,97.41291666666666,103.34625,100.02999999999999,96.18666666666667,3346.420083333333,491.9783333333333,26.871249596277877,34.74833170572917,96.18666666666667,129.04,68.06,16.44709321923843
2025-07-18,hidden_test,92.77291666666667,101.22541666666666,8.452499999999986,1,202.85999999999967,-202.85999999999967,10791.099520833333,10628.857354166666,2519.039375,4524.06125,3900.4264583333334,9476.089791666667,0.0,52354.73035416667,51782.065729166665,11698.345729166665,10245.045416666666,1892.0090625,15.65,17.116666666666667,149.875,90.83291666666666,93.13541666666667,94.76833333333333,118.94375000000001,98.3975,92.29333333333334,2629.3384791666667,680.6120833333333,26.208332459131878,34.47400093078613,92.77291666666667,132.0,49.78,21.163064107721645
2025-07-19,hidden_test,101.22541666666666,68.77875,-32.44666666666666,-1,-778.7199999999998,778.7199999999998,13854.356864583335,1236.0274583333332,82.80392708333333,5202.306666666666,4654.331979166666,9803.5128125,0.0,49986.38365625,51923.462812499994,13846.872708333334,1291.594375,104.22604166666667,18.233333333333334,9.808333333333334,236.91666666666666,91.87124999999999,101.10916666666667,98.81124999999999,107.03375,101.20875000000001,101.22541666666666,2552.0828541666665,1929.1083333333333,26.170000076293945,33.73033459981283,101.22541666666666,146.55,71.2,20.915209980167372
2025-07-20,hidden_test,68.77875,70.92166666666667,2.1429166666666646,1,51.42999999999995,-51.42999999999995,16551.948031249998,5656.486416666667,1610.8941562500002,2899.8259375,1781.3166666666666,6359.846979166668,0.0,43416.51930208333,44805.387291666666,16224.930833333332,5081.184895833333,1329.8333333333333,20.770833333333332,7.904166666666666,300.875,42.29541666666667,69.86291666666666,64.92875,89.10374999999999,70.47708333333334,68.53375,2318.804625,2170.6825,26.170000076293945,33.595001220703125,68.77875,114.47,-0.01,43.36861691537066
2025-07-21,hidden_test,70.92166666666667,100.77916666666665,29.857499999999987,1,716.5799999999997,-716.5799999999997,14507.381583333334,6200.210708333333,1720.67065625,2687.738125,1935.5727083333334,6500.434479166666,0.0,41778.39684375,44810.28125,13793.745416666667,5508.524791666667,1556.0648958333334,22.21666666666667,5.529166666666666,265.4166666666667,20.747083333333332,74.36666666666666,66.64999999999999,79.49708333333334,72.11958333333332,70.66208333333334,2853.5410625,334.22416666666663,26.179166714350384,33.595001220703125,70.92166666666667,116.0,-0.01,42.90906660720377
2025-07-22,hidden_test,100.77916666666665,77.84458333333333,-22.93458333333332,-1,-550.4299999999997,550.4299999999997,6853.3075312500005,7193.64021875,1037.99640625,4258.3303125,3991.205625,9510.671770833333,0.0,52602.964697916665,54054.75270833333,7676.448645833333,7663.432604166667,1064.0058333333334,17.458333333333332,7.645833333333333,80.29166666666667,26.582083333333333,93.96333333333332,88.65875,108.61916666666667,100.22333333333334,97.85375,3940.6241875,1563.8070833333334,26.380416075388595,33.23166720072429,100.77916666666665,126.56,81.73,14.881487453899885
2025-07-23,hidden_test,77.84458333333333,79.28333333333333,1.4387499999999989,1,34.52999999999997,-34.52999999999997,10752.01165625,15866.596947916667,1498.6655416666665,2746.596041666667,2282.629375,7988.4392708333335,0.0,52616.46010416667,53595.521562500006,11454.06125,15792.7040625,1118.50125,17.158333333333335,14.729166666666666,213.125,59.9625,77.21166666666666,80.24916666666667,90.62208333333332,85.21416666666667,77.42291666666667,3334.0495625000003,884.6833333333333,26.15666651725769,33.11900011698406,77.84458333333333,113.22,0.17,34.54858217428934
2025-07-24,hidden_test,79.28333333333333,103.50833333333333,24.224999999999994,1,581.3999999999999,-581.3999999999999,12011.02059375,17238.827468749998,3407.30184375,3587.5223958333336,2556.1788541666665,7903.982083333333,0.0,52771.60988541666,52970.5190625,12533.558645833335,16006.941562499998,2578.196354166667,18.033333333333335,16.349999999999998,247.625,83.83375,86.21958333333333,90.79416666666667,93.09708333333333,96.07041666666667,77.90333333333334,2205.444,-610.1616666666666,26.109374920527134,32.760165532430015,79.28333333333333,119.74,23.73,27.06468526337961
2025-07-25,hidden_test,103.50833333333333,97.11666666666667,-6.3916666666666515,-1,-153.39999999999964,153.39999999999964,10088.136697916667,2735.042770833333,994.7424270833334,6448.160833333332,4213.947708333333,10028.646666666667,0.0,52365.311468750006,53009.589791666665,10820.9659375,3018.9926041666663,896.5179166666667,18.545833333333334,6.570833333333333,243.04166666666666,74.36208333333333,97.66416666666667,100.03583333333334,112.04958333333333,100.34750000000001,101.52291666666667,3268.1268333333333,1915.9495833333333,26.79145820935567,32.41333452860514,103.50833333333333,154.16,80.43,19.047846087673797
2025-07-26,hidden_test,97.11666666666667,91.01916666666666,-6.097500000000011,-1,-146.34000000000026,146.34000000000026,10734.612375,4053.10746875,1362.1221354166667,5193.873020833334,3473.8840625,8955.577708333332,0.0,51181.355749999995,51892.36604166666,11469.3515625,3966.9636458333334,1033.1614583333333,18.566666666666666,9.033333333333333,249.04166666666666,70.58583333333333,95.12166666666667,95.7325,117.52708333333334,104.76416666666667,95.43916666666667,3158.7328541666666,1293.7291666666667,26.940000534057617,32.4755007425944,97.11666666666667,121.21,76.31,12.817036782503894
2025-07-27,hidden_test,91.01916666666666,78.7925,-12.22666666666666,-1,-293.4399999999998,293.4399999999998,10270.139864583334,1884.0948645833332,800.55809375,3891.6739583333333,2917.3910416666663,7629.066770833334,0.0,43558.46975,44548.18739583334,11352.251875,2056.6573958333333,744.2041666666668,18.287499999999998,7.866666666666666,242.25,43.5975,87.04333333333334,91.06124999999999,102.93208333333332,91.13208333333334,88.48833333333333,3083.71275,1973.7304166666665,26.940000534057617,32.499000549316406,91.01916666666666,127.07,49.87,19.994715588106654
2025-07-28,hidden_test,78.7925,93.36083333333333,14.568333333333328,1,349.6399999999999,-349.6399999999999,10162.65253125,3994.7029375,1048.2960625,2710.3190625,538.5846875,6241.477708333333,0.0,40968.69511458334,44287.41260416667,10293.576666666666,4069.0171875,964.169375,16.320833333333333,9.0,174.0,37.35791666666667,79.06083333333333,70.05916666666667,101.75291666666668,76.64375,78.7925,3420.755958333333,2520.1825,26.915000518163044,32.499000549316406,78.7925,114.71,8.85,30.108415730922925
2025-07-29,hidden_test,93.36083333333333,77.54375,-15.81708333333333,-1,-379.6099999999999,379.6099999999999,9759.393104166667,12296.616166666667,2278.3471979166666,3027.424375,722.3439583333334,6321.2846875,0.0,51331.33710416666,53655.20250000001,9361.403854166667,10973.6746875,1971.8959375000002,16.291666666666668,16.0625,219.54166666666666,40.678333333333335,87.24958333333332,92.98041666666667,102.19375000000001,91.58875,68.97291666666666,2804.6929791666666,1339.0666666666666,26.367083470026653,32.83233197530111,93.36083333333333,121.97,68.33,15.13740886352249
2025-07-30,hidden_test,77.54375,75.33749999999999,-2.2062500000000114,-1,-52.95000000000027,52.95000000000027,12487.616385416666,11685.219208333334,4674.247,2887.5152083333337,1048.3486458333334,5790.248124999999,0.0,52429.64508333334,53228.596354166664,13013.0859375,9876.175833333333,4072.2584375,15.158333333333333,14.3375,250.41666666666666,42.87416666666667,77.08125,81.61,86.99291666666666,79.58666666666666,58.23708333333334,2544.9435,-138.21958333333333,26.989166418711346,33.90233357747396,77.54375,126.01,1.07,36.66838643282461
2025-07-31,hidden_test,75.33749999999999,86.88916666666667,11.551666666666677,1,277.24000000000024,-277.24000000000024,10460.611416666667,12360.363020833334,5698.7655625,3549.075833333334,630.4254166666666,6162.784583333333,0.0,51881.660437499995,52338.16697916667,10846.330208333335,12327.682083333333,4406.8875,15.766666666666666,9.845833333333333,254.41666666666666,51.30625,74.37958333333334,74.40208333333334,90.24333333333334,76.7375,72.21791666666667,3020.7354375,138.38708333333332,26.95437431335449,34.46466573079427,75.33749999999999,109.07,10.7,30.46396620528131
2025-08-01,hidden_test,86.88916666666667,93.22958333333334,6.34041666666667,1,152.17000000000007,-152.17000000000007,9533.713267708334,13665.207048333332,3298.8318020833335,3264.9655208333334,1081.2905208333334,6514.329583333333,0.0,51681.20183333333,53283.583645833336,9440.154270833335,14003.5621875,3232.0222916666667,16.025000000000002,14.741666666666667,148.41666666666666,65.915,86.78708333333333,86.3,99.22416666666668,86.60625,86.42,3286.6998333333336,290.62083333333334,26.590624332427975,35.15533256530762,86.88916666666667,128.27,35.06,23.308173396932013
2025-08-02,hidden_test,93.22958333333334,65.38958333333333,-27.840000000000003,-1,-668.1600000000001,668.1600000000001,11008.673876291667,7458.5649631666665,1385.6325208333335,3503.7909375,941.1659375,6321.9290625,0.0,49723.42608333333,51982.137604166666,10036.7696875,7513.063229166667,1399.0863541666668,16.349999999999998,14.429166666666667,218.33333333333334,63.92458333333334,90.71416666666666,87.85875,101.22958333333334,89.48083333333334,93.22958333333334,3127.3169374999998,2079.119166666667,26.489999771118164,34.189833323160805,93.22958333333334,119.23,49.06,19.60560955200825
2025-08-03,hidden_test,65.38958333333333,41.76958333333334,-23.619999999999997,-1,-566.8799999999999,566.8799999999999,10550.131545708335,7974.839039166666,4577.625135416666,2428.6358333333333,319.22864583333336,4873.246041666666,0.0,42730.25171875,45147.485625,9952.960416666667,7620.233958333333,3910.2160416666666,15.725000000000001,12.966666666666667,217.33333333333334,41.73458333333333,64.06916666666667,63.77583333333333,81.21375,64.2925,65.46458333333334,2974.4574583333338,396.49458333333337,26.489999771118164,33.97200012207031,65.38958333333333,109.49,0.0,40.674849346789934
2025-08-04,hidden_test,41.76958333333334,58.69625,16.926666666666662,1,406.2399999999999,-406.2399999999999,8941.989267958334,12832.957863833333,4357.762614583334,2338.3394791666665,211.44583333333333,3364.6022916666666,0.0,40908.39347916667,44038.67895833333,9747.947708333333,13295.382083333332,4052.130416666667,14.25,13.745833333333332,95.875,30.535416666666666,41.97875,40.32083333333333,84.58333333333333,39.485416666666666,42.02333333333333,2575.6245624999997,176.2308333333333,26.481249809265137,33.97200012207031,41.76958333333334,97.87,-10.08,41.09068025923478
2025-08-05,hidden_test,58.69625,40.139583333333334,-18.556666666666665,-1,-445.35999999999996,445.35999999999996,10043.959467583334,15715.437904666667,3883.794177083333,3515.117708333333,296.9490625,3551.8469791666666,0.0,50162.967000000004,52787.53208333333,8642.218541666667,16831.6596875,4068.1096875000003,18.370833333333334,15.429166666666667,230.375,41.062916666666666,56.812916666666666,59.267500000000005,99.4525,60.36083333333334,41.29708333333333,3117.8601249999997,576.11,26.290000677108765,34.231167475382485,58.69625,102.72,0.02,33.95423925796241
2025-08-06,hidden_test,40.139583333333334,64.42791666666666,24.288333333333327,1,582.9199999999998,-582.9199999999998,10471.367011333334,18193.757124166666,5987.922374999999,2789.3957291666666,336.37125,2933.2540625,0.0,51646.06566666667,51983.4790625,10880.358020833333,19067.96479166667,4810.597395833333,16.625,15.433333333333332,139.33333333333334,16.57375,36.24708333333333,48.00125,97.70916666666666,48.345416666666665,-0.03541666666666667,2791.4975833333333,448.53833333333336,26.51958378156026,34.385498682657875,40.139583333333334,107.15,-11.83,42.79693106420708
2025-08-07,hidden_test,64.42791666666666,71.32416666666667,6.896250000000009,1,165.51000000000022,-165.51000000000022,14918.983686416666,9734.850021,3817.7877395833334,3129.3264583333334,1120.9041666666667,3801.5139583333334,0.0,50824.715958333334,51111.78333333333,15475.165833333333,11280.505833333335,4218.405625,15.420833333333334,10.779166666666667,229.33333333333334,50.8425,65.52083333333333,63.3775,75.61083333333333,65.30333333333333,29.27625,2437.3498125,135.41374999999996,26.52437520027161,33.44849967956543,64.42791666666666,170.16,-11.79,54.22694725424337
2025-08-08,hidden_test,71.32416666666667,76.95208333333333,5.627916666666664,1,135.06999999999994,-135.06999999999994,15938.436505416668,4670.403209458334,2391.8291458333333,3307.326354166667,1322.4585416666666,5048.387708333334,0.0,50097.401666666665,51604.511666666665,16215.974166666667,4876.69,2992.6997916666664,17.587500000000002,7.133333333333333,273.0,52.90291666666667,67.5675,65.26083333333334,80.66166666666668,69.17166666666667,69.63,2208.2428333333332,2002.13,26.880624532699585,33.002000172932945,71.32416666666667,141.94,-1.99,47.318885458287085
2025-08-09,hidden_test,76.95208333333333,59.99,-16.962083333333332,-1,-407.09,407.09,14564.093587583333,6116.977715,1388.27221875,3785.6133333333332,1628.469375,5837.2891666666665,0.0,49414.19370833333,51431.4515625,15018.708125,6230.568749999999,1850.3207291666668,20.5,9.204166666666667,206.625,54.68666666666667,76.36416666666666,69.45458333333333,98.10000000000001,75.71416666666667,76.53416666666666,2205.216770833333,1330.3116666666667,27.46999931335449,32.53016599019369,76.95208333333333,151.51,-0.02,47.605576671789436
2025-08-10,hidden_test,59.99,47.79333333333333,-12.196666666666673,-1,-292.72000000000014,292.72000000000014,15311.839937916666,4835.071134708333,1544.4213645833333,2926.7675,648.7769791666667,5086.2615625,0.0,42348.90975,44053.48458333334,16290.241770833332,4400.1648958333335,1598.5218750000001,21.091666666666665,6.845833333333334,246.29166666666666,37.59458333333333,58.07041666666667,59.67625,73.06291666666667,61.12708333333333,58.88958333333333,1659.2774166666666,1476.8758333333333,27.46999931335449,32.44599914550781,59.99,127.62,-15.37,50.832995959916325
2025-08-11,hidden_test,47.79333333333333,84.09833333333333,36.305,1,871.3199999999999,-871.3199999999999,15901.605226333333,7287.863049750001,1345.4335416666665,2881.9656250000003,370.8066666666667,4701.7134375,0.0,40150.574989583336,43486.4365625,16841.332291666666,7379.349166666667,1523.6107291666667,18.145833333333332,9.775,274.2916666666667,29.693749999999998,47.94416666666667,45.956250000000004,48.68291666666667,48.4175,51.11416666666667,1189.5112291666667,96.97874999999998,27.444999376932774,32.44599914550781,47.79333333333333,122.45,-61.08,59.27016909818577
2025-08-12,hidden_test,84.09833333333333,85.08,0.9816666666666691,1,23.56000000000006,-23.56000000000006,17686.173724541666,3240.514661125,215.22625000000002,5066.796666666666,1792.8336458333333,6382.714791666666,0.0,48359.22345833334,51729.238645833335,17879.759374999998,3105.4391666666666,397.2496875,18.504166666666666,5.354166666666667,285.625,56.98333333333333,82.8525,80.86416666666666,87.83333333333333,83.88291666666667,84.15208333333332,2560.4371805555556,2017.6187499999999,26.85958417256673,32.90683364868164,84.09833333333333,191.95,0.0,51.888541808519655
2025-08-13,hidden_test,85.08,100.01458333333333,14.934583333333336,1,358.43000000000006,-358.43000000000006,15664.957545458334,6089.951848708333,1124.1211666666666,5783.575625,3240.801041666667,6833.926458333334,0.0,50387.86378125,52052.6290625,17049.1353125,6088.8521875,1054.641875,20.858333333333334,8.583333333333334,281.75,80.06666666666666,83.78416666666666,79.88416666666667,94.38,87.19416666666666,85.14625,2243.526208333333,1196.2595833333332,26.6356258392334,32.50733375549317,85.08,156.16,3.0,41.05146091770988
2025-08-14,hidden_test,100.01458333333333,105.41416666666667,5.399583333333339,1,129.59000000000015,-129.59000000000015,16030.840196958334,4610.174340541666,1179.3437395833332,6039.307916666668,3824.6661458333333,6730.566041666666,0.0,52027.20880208333,51412.88999999999,17142.566145833334,5159.815625,1313.7977083333333,23.383333333333336,4.779166666666667,275.1666666666667,96.64291666666666,99.59708333333333,92.13166666666666,99.44875,96.05125,100.01458333333333,2143.3396875,1521.1716666666669,26.97645910580953,32.56816546122233,100.01458333333333,226.64,27.89,43.420347762527655
2025-08-15,hidden_test,105.41416666666667,73.13375,-32.28041666666667,-1,-774.73,774.73,15113.664610458334,2545.6805895833336,1397.07084375,6490.400833333333,4161.500625,7047.943854166667,0.0,53019.67085416667,51648.39791666667,15972.301875,2957.6061458333334,787.7576041666666,25.6125,4.433333333333334,271.7083333333333,89.01125,103.87708333333335,102.73,109.80833333333334,105.53250000000001,105.34041666666667,2369.5701458333333,2216.09875,26.54979093869527,32.217498779296875,105.41416666666667,283.89,41.02,53.526826424713875
2025-08-16,hidden_test,73.13375,60.49916666666667,-12.634583333333339,-1,-303.23000000000013,303.23000000000013,15090.439418916665,7160.329573916667,2068.89396875,3652.1770833333335,2405.2429166666666,6126.517812499999,0.0,50942.66267708333,49663.739375000005,15427.226458333333,7645.124583333333,2275.1628125,23.245833333333334,9.583333333333334,255.83333333333334,57.026666666666664,73.09333333333333,70.9575,75.11333333333333,72.86291666666666,68.64541666666666,2497.7347083333334,1543.3391666666666,26.545000076293945,31.215999921162922,73.13375,124.01,0.0,42.828197011304724
2025-08-17,hidden_test,60.49916666666667,64.15375,3.654583333333335,1,87.71000000000004,-87.71000000000004,11165.011389500001,10997.256000208334,4474.33403125,1989.8481249999998,467.855,5375.850520833334,0.0,44823.3645625,45269.955937499995,12525.996979166666,11054.074895833333,4006.8914583333335,17.9375,12.487499999999999,193.95833333333334,46.30125,61.725,62.815416666666664,64.78958333333334,62.38833333333333,60.137499999999996,2162.8754583333334,55.97416666666663,26.545000076293945,31.0310001373291,60.49916666666667,102.62,-0.01,40.608391927377966
